filenames,y_true,probs
noise,0.0,1.3853465929969389e-08
noise,0.0,1.4701166151098732e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_PV.wav,1.0,3.197764497642197e-09
noise,0.0,5.5375767971099776e-08
noise,0.0,1.0125827429874334e-06
noise,0.0,8.857515609861366e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_AV.wav,1.0,3.1606639367964817e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_MV.wav,1.0,2.646420762175694e-05
noise,0.0,2.0039983610331547e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_PV.wav,1.0,9.033133778757474e-07
noise,0.0,1.7209070790613623e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_MV.wav,1.0,0.0003732241166289896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_PV.wav,1.0,1.245080966327805e-06
noise,0.0,1.6172974071082535e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_MV.wav,1.0,3.434355733133998e-07
noise,0.0,3.267222837166628e-06
noise,0.0,1.0196441735388362e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_MV.wav,1.0,8.578419397053949e-08
noise,0.0,1.1742239536260968e-07
noise,0.0,1.1471324512513092e-07
noise,0.0,1.1488689466432334e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,1.9675617579650861e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_TV.wav,1.0,6.106869477662258e-06
noise,0.0,4.447207491153904e-09
noise,0.0,2.5108937151685495e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_AV.wav,1.0,4.8930974827499085e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_PV.wav,1.0,0.0012726190034300089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_MV.wav,1.0,0.00029460358200594783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_MV.wav,1.0,3.7376159411905974e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.0006780498661100864
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_PV.wav,1.0,1.2035709914925974e-05
noise,0.0,1.1389835741226761e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_MV.wav,1.0,1.3460609125104384e-06
noise,0.0,1.9716485439857934e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_TV.wav,1.0,1.654576067267044e-07
noise,0.0,8.244059301887319e-08
noise,0.0,1.9599930965341628e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,9.397471671945823e-07
noise,0.0,1.2038760814903071e-06
noise,0.0,7.122510936596882e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_TV.wav,1.0,2.8389118256200163e-07
noise,0.0,2.2713518177397418e-08
noise,0.0,6.789538929297123e-06
noise,0.0,1.273242418164955e-07
noise,0.0,0.01994265615940094
noise,0.0,1.5473024461698515e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_AV.wav,1.0,4.3159741380804917e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_AV.wav,1.0,3.9715477129220744e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_MV.wav,1.0,2.4825340005918406e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_AV.wav,1.0,1.2642673254958936e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_TV.wav,1.0,2.313954041710531e-07
noise,0.0,4.703241756942589e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_PV.wav,1.0,4.820049639420176e-07
noise,0.0,1.759450611871216e-07
noise,0.0,6.534385033063472e-09
noise,0.0,2.0718249515994103e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_MV.wav,1.0,3.137070336833858e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_TV.wav,1.0,2.3443419649993302e-08
noise,0.0,2.7881782216354623e-08
noise,0.0,1.4717790008944576e-07
noise,0.0,8.45942759042373e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_AV.wav,1.0,1.66518657351844e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_TV.wav,1.0,1.436852016922785e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_TV.wav,1.0,4.777019057655707e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_MV.wav,1.0,7.280674196863401e-08
noise,0.0,9.661322408760498e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_TV.wav,1.0,5.611269315863865e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_TV.wav,1.0,8.085219633358065e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_TV.wav,1.0,3.5013570709452324e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_PV.wav,1.0,4.2660040833197854e-08
noise,0.0,2.0229581565445187e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_PV.wav,1.0,1.8699708448366437e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_AV.wav,1.0,0.0002747057005763054
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,3.6385524708748562e-06
noise,0.0,1.1455193771325867e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_AV.wav,1.0,0.012631798163056374
noise,0.0,1.0480796390766045e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_AV.wav,1.0,1.1537488262547413e-06
noise,0.0,1.1265649391134502e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_AV.wav,1.0,1.5613145478710067e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_MV.wav,1.0,4.0861246816348284e-05
noise,0.0,3.800639387918636e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,1.6743734931878862e-07
noise,0.0,1.8525990697071393e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_AV.wav,1.0,2.3108982531994116e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_PV.wav,1.0,1.0239780579013313e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49669_MV.wav,1.0,2.5326611648779362e-05
noise,0.0,4.597412043949589e-06
noise,0.0,9.265020821658254e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_MV.wav,1.0,6.351031061058166e-07
noise,0.0,1.0568953712208895e-08
noise,0.0,1.9993443345356354e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_MV.wav,1.0,1.9604192857514136e-05
noise,0.0,1.487610575168219e-06
noise,0.0,7.165821216403856e-07
noise,0.0,1.5830548250050924e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_MV.wav,1.0,1.0880576155614108e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_PV.wav,1.0,1.1215892300242558e-05
noise,0.0,1.3254971342746558e-08
noise,0.0,2.3247349645316717e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_MV.wav,1.0,7.409367981381365e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_TV.wav,1.0,9.655891375359715e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_MV.wav,1.0,1.8892768594014342e-06
noise,0.0,4.837290248360659e-07
noise,0.0,9.013282351588714e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_AV.wav,1.0,0.000357894430635497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84720_AV.wav,1.0,9.693375204733456e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_TV.wav,1.0,1.3234404832473956e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_TV.wav,1.0,1.5720661394880153e-06
noise,0.0,7.532524932685192e-07
noise,0.0,2.4331496817353582e-08
noise,0.0,1.7345367098187126e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_MV.wav,1.0,9.049310278896883e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_MV.wav,1.0,3.5501972888596356e-05
noise,0.0,3.0134955864014046e-07
noise,0.0,1.986711026802368e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_MV.wav,1.0,1.0153294738302066e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,9.815667726797983e-05
noise,0.0,7.778011422487907e-06
noise,0.0,6.98044786417995e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.00024783186381682754
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_AV.wav,1.0,1.0541493900007026e-08
noise,0.0,4.0704358980292454e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_AV.wav,1.0,1.557019757569833e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_PV.wav,1.0,8.099937645056343e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_1.wav,1.0,2.342674676469869e-08
noise,0.0,5.494410260098448e-08
noise,0.0,8.478316004811859e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_TV.wav,1.0,3.242995205710031e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_MV.wav,1.0,4.553849635158258e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_TV.wav,1.0,1.4571230622095754e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_PV.wav,1.0,1.719591438131829e-07
noise,0.0,2.839125045284163e-06
noise,0.0,7.012715030896288e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_AV.wav,1.0,1.7302278365605162e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_PV.wav,1.0,9.166376457869774e-07
noise,0.0,8.757361342759395e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_AV.wav,1.0,0.00010634182399371639
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_MV.wav,1.0,4.077782250533346e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_AV.wav,1.0,0.00039299653144553304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_MV.wav,1.0,1.624997366889147e-06
noise,0.0,3.862432507162339e-08
noise,0.0,7.932354719741852e-07
noise,0.0,8.446907486359123e-06
noise,0.0,3.9795682305054925e-09
noise,0.0,4.667549092118861e-06
noise,0.0,1.0693313790000047e-08
noise,0.0,3.7765229166097924e-08
noise,0.0,5.694390665667015e-07
noise,0.0,6.0182765437843955e-09
noise,0.0,2.580083446446224e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_AV.wav,1.0,2.4473502335808917e-08
noise,0.0,4.496841565782006e-09
noise,0.0,8.033370590965205e-07
noise,0.0,2.7612992425929406e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_MV.wav,1.0,3.960438789363252e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_PV.wav,1.0,9.284717634727713e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_TV.wav,1.0,1.4414787301575416e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_PV.wav,1.0,6.765951638953993e-07
noise,0.0,7.520268809457775e-06
noise,0.0,1.6309654427004716e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_AV.wav,1.0,1.5153186723182444e-06
noise,0.0,6.087205110816285e-05
noise,0.0,2.9822406304447213e-06
noise,0.0,5.213090844335966e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_PV.wav,1.0,3.471142804301053e-07
noise,0.0,1.1703859570388886e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_MV.wav,1.0,9.28400841075927e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_AV.wav,1.0,2.2329671992338262e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_AV.wav,1.0,3.6000531054014573e-06
noise,0.0,3.2693750995349546e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_TV.wav,1.0,4.218999265503953e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_TV.wav,1.0,1.4315902490125154e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_TV.wav,1.0,8.015968546715158e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_PV.wav,1.0,1.5955514243159996e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_AV.wav,1.0,4.503324362303829e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,1.2372447599773295e-07
noise,0.0,1.7238344298675656e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_MV.wav,1.0,8.230481398641132e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_TV.wav,1.0,2.175259169234778e-06
noise,0.0,3.248086244411752e-08
noise,0.0,1.0293631902413836e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_PV.wav,1.0,1.6087021492694475e-07
noise,0.0,1.5394912225019652e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_PV.wav,1.0,8.129981097226846e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_TV.wav,1.0,3.3206478633474035e-07
noise,0.0,3.3983327263342744e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50005_MV.wav,1.0,8.617093385510088e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_AV.wav,1.0,1.9940600850532064e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_AV.wav,1.0,0.0007336763083003461
noise,0.0,5.6589470887047355e-08
noise,0.0,2.2487703972728923e-05
noise,0.0,8.348767732968554e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_PV.wav,1.0,0.00010581865353742614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_PV.wav,1.0,0.0021600215695798397
noise,0.0,1.790270331980537e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_MV.wav,1.0,2.629949085530825e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_AV.wav,1.0,1.6145055496963323e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_MV.wav,1.0,7.85152406024281e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_AV.wav,1.0,6.004599526931997e-06
noise,0.0,8.752526241551095e-07
noise,0.0,2.2082873840645334e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_PV.wav,1.0,2.8682066499641223e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_PV.wav,1.0,1.1760293716633896e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_TV.wav,1.0,1.394881650185198e-07
noise,0.0,1.0973783901135903e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_TV.wav,1.0,4.493251140047505e-07
noise,0.0,8.712601697880018e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_PV.wav,1.0,3.841548732452793e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_MV.wav,1.0,0.0001254670205526054
noise,0.0,2.2481897588022548e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_AV.wav,1.0,7.138688147279026e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_TV.wav,1.0,1.792247189769114e-06
noise,0.0,1.714473540914696e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_TV.wav,1.0,4.296176143725461e-07
noise,0.0,3.9238295812538126e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_MV.wav,1.0,2.0128307198774564e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_AV.wav,1.0,2.341503432035097e-06
noise,0.0,7.434645254988936e-08
noise,0.0,1.965008955551184e-08
noise,0.0,1.082512085304188e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_TV.wav,1.0,3.921311417798279e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_PV.wav,1.0,2.5794664907152764e-05
noise,0.0,5.047616014053347e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_AV.wav,1.0,7.723929593339562e-05
noise,0.0,7.886291314207483e-06
noise,0.0,2.561863254868513e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,1.0976507525128909e-07
noise,0.0,5.207334297097077e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_PV.wav,1.0,7.549612632828939e-07
noise,0.0,7.75442146050409e-08
noise,0.0,2.9769475418106595e-07
noise,0.0,2.1628075330681895e-07
noise,0.0,4.803745832759887e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_PV.wav,1.0,0.0009592318092472851
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_MV.wav,1.0,5.961690931144403e-06
noise,0.0,7.967465762703796e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_AV.wav,1.0,1.536012490532812e-07
noise,0.0,1.017042450257577e-08
noise,0.0,2.531357381485577e-07
noise,0.0,1.623796720195969e-06
noise,0.0,3.15948618379025e-08
noise,0.0,0.00014746803208254278
noise,0.0,1.5443981737917056e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_AV.wav,1.0,2.3326958142888543e-08
noise,0.0,2.6774609978019726e-06
noise,0.0,1.5582530977553688e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_AV.wav,1.0,1.7523469750813092e-06
noise,0.0,0.00011741070193238556
noise,0.0,9.047923299476679e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_TV.wav,1.0,1.8660998648556415e-06
noise,0.0,9.939557457983028e-06
noise,0.0,3.237014880141942e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_MV.wav,1.0,0.005309049040079117
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_PV.wav,1.0,1.5186561768132378e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_PV.wav,1.0,1.197319988932577e-06
noise,0.0,3.42087218996312e-07
